id,lapTime_ms
45645,95848.78
45646,103026.46
45647,97621.67
45648,88115.34
45649,80120.42
45650,99054.92
45651,89274.02
45652,82622.71
45653,78389.89
45654,89197.03
45655,77824.625
45656,88098.086
45657,82422.11
45658,92958.98
45659,81161.53
45660,94017.56
45661,70505.0
45662,88506.48
45663,78736.85
45664,97750.46
45665,80347.57
45666,80807.14
45667,82903.27
45668,69037.766
45669,78480.15
45670,85236.79
45671,89740.37
45672,104121.484
45673,113741.39
45674,86505.805
45675,75970.15
45676,90826.41
45677,99085.18
45678,77171.3
45679,137057.72
45680,119377.7
45681,88948.34
45682,131201.28
45683,104497.336
45684,92562.01
45685,80437.35
45686,96530.164
45687,118661.38
45688,98419.23
45689,92074.1
45690,92271.97
45691,78748.18
45692,100667.59
45693,116230.48
45694,85027.59
45695,94773.4
45696,91890.32
45697,87919.266
45698,116042.48
45699,93534.61
45700,97852.09
45701,108343.64
45702,104730.77
45703,98948.055
45704,104182.49
45705,107325.016
45706,80601.44
45707,73521.95
45708,86595.484
45709,75403.016
45710,97318.65
45711,101805.55
45712,107508.266
45713,82508.3
45714,70707.32
45715,97544.77
45716,114777.28
45717,70619.99
45718,77891.0
45719,111915.195
45720,106041.086
45721,74976.805
45722,78459.11
45723,105471.484
45724,101232.23
45725,97401.99
45726,86857.03
45727,98217.68
45728,92597.0
45729,114386.125
45730,100202.79
45731,109911.97
45732,92366.305
45733,93496.08
45734,90726.81
45735,91515.1
45736,78267.54
45737,114309.87
45738,101706.98
45739,116618.47
45740,97125.84
45741,87913.79
45742,95568.945
45743,77598.89
45744,95277.51
45745,79406.086
45746,89362.3
45747,73691.77
45748,116409.38
45749,79218.46
45750,83450.72
45751,84246.266
45752,91523.96
45753,98708.74
45754,93248.28
45755,106624.68
45756,73457.27
45757,96756.555
45758,76839.11
45759,83873.14
45760,86462.75
45761,78095.195
45762,70960.07
45763,103292.12
45764,80824.09
45765,79833.484
45766,102420.56
45767,92792.86
45768,129320.875
45769,97467.15
45770,89294.17
45771,105300.19
45772,82955.81
45773,78177.27
45774,80582.625
45775,94561.86
45776,82518.266
45777,83771.34
45778,89764.49
45779,81556.805
45780,76710.89
45781,83376.17
45782,83076.77
45783,89956.62
45784,93721.945
45785,92502.195
45786,80008.26
45787,95051.836
45788,104286.2
45789,81160.92
45790,98907.91
45791,85768.65
45792,78773.87
45793,106611.43
45794,70336.87
45795,85272.42
45796,123876.39
45797,99194.88
45798,128726.6
45799,100663.22
45800,105832.26
45801,87231.41
45802,93373.35
45803,80582.625
45804,77421.23
45805,76247.52
45806,93377.555
45807,91585.53
45808,71468.53
45809,72763.41
45810,84557.266
45811,85161.16
45812,78989.445
45813,78458.54
45814,83402.25
45815,94577.97
45816,77999.27
45817,80516.78
45818,84168.28
45819,77075.55
45820,105804.05
45821,96487.14
45822,96943.05
45823,77270.74
45824,71730.94
45825,89242.84
45826,72035.375
45827,89923.65
45828,77478.95
45829,103175.984
45830,76842.78
45831,94093.74
45832,93158.37
45833,86112.72
45834,96971.914
45835,108061.85
45836,82010.34
45837,92515.72
45838,100712.99
45839,68610.27
45840,87981.25
45841,95013.84
45842,99101.945
45843,96389.57
45844,87349.27
45845,78044.19
45846,96153.09
45847,102065.914
45848,86010.33
45849,77531.32
45850,90880.38
45851,107926.016
45852,96887.51
45853,77394.766
45854,84776.74
45855,103757.86
45856,96722.51
45857,98650.484
45858,118739.37
45859,88400.53
45860,108366.16
45861,129905.01
45862,81024.305
45863,110015.9
45864,95654.6
45865,97814.98
45866,78154.17
45867,108716.54
45868,93647.31
45869,84560.625
45870,95267.21
45871,90887.99
45872,86768.88
45873,84072.875
45874,98815.74
45875,94081.945
45876,73299.74
45877,113601.29
45878,85975.87
45879,84617.71
45880,95201.37
45881,99401.195
45882,88278.27
45883,84283.23
45884,109511.56
45885,82880.984
45886,95585.86
45887,92475.42
45888,111806.43
45889,81553.51
45890,94847.08
45891,83821.07
45892,93925.31
45893,73847.945
45894,74862.68
45895,80601.44
45896,75342.234
45897,76982.86
45898,97809.54
45899,94596.6
45900,109017.53
45901,89381.01
45902,80995.67
45903,92918.14
45904,82405.766
45905,87571.22
45906,82570.23
45907,82655.45
45908,76588.68
45909,106417.06
45910,91477.56
45911,102020.92
45912,99455.836
45913,98280.9
45914,98093.73
45915,135754.36
45916,100071.53
45917,103125.44
45918,130154.23
45919,80086.914
45920,120458.016
45921,84622.04
45922,87679.016
45923,83662.4
45924,102712.09
45925,81284.375
45926,100755.41
45927,80118.445
45928,85001.73
45929,72611.67
45930,78713.086
45931,109558.34
45932,74177.99
45933,90042.49
45934,83761.72
45935,94083.04
45936,140845.61
45937,87111.445
45938,86051.914
45939,80722.45
45940,84864.55
45941,90908.41
45942,94756.72
45943,90299.22
45944,87363.86
45945,78331.4
45946,94499.5
45947,89493.3
45948,87491.766
45949,74356.305
45950,80783.375
45951,83282.414
45952,85214.086
45953,117731.164
45954,83274.09
45955,108778.875
45956,77093.14
45957,100229.44
45958,86316.91
45959,70024.41
45960,92286.44
45961,77208.125
45962,90076.19
45963,73999.15
45964,92663.7
45965,106166.95
45966,85678.41
45967,98789.43
45968,112118.5
45969,102834.016
45970,84143.18
45971,77393.33
45972,94254.62
45973,93348.375
45974,90461.945
45975,92542.96
45976,108138.24
45977,86687.28
45978,72897.34
45979,75515.984
45980,70192.695
45981,93650.36
45982,81519.37
45983,105594.95
45984,94676.74
45985,91935.21
45986,98971.21
45987,87432.44
45988,80713.24
45989,98310.31
45990,92211.5
45991,90567.586
45992,107865.625
45993,135379.27
45994,96444.8
45995,106310.34
45996,81735.05
45997,85362.42
45998,94881.47
45999,94335.0
46000,103002.0
46001,113651.78
46002,90059.914
46003,95278.12
46004,78938.414
46005,102544.3
46006,84950.875
46007,83688.43
46008,90029.26
46009,112494.01
46010,83611.516
46011,79999.52
46012,80074.17
46013,88475.234
46014,104298.5
46015,81327.01
46016,92075.19
46017,106867.625
46018,83642.34
46019,81681.08
46020,79237.695
46021,105573.56
46022,99052.54
46023,96311.27
46024,106635.77
46025,103347.51
46026,104375.055
46027,93529.54
46028,74798.07
46029,90099.03
46030,95264.92
46031,96853.55
46032,98501.28
46033,94055.99
46034,126315.15
46035,112772.82
46036,84169.86
46037,92271.97
46038,98077.34
46039,107282.875
46040,96408.47
46041,80097.42
46042,78114.836
46043,84478.25
46044,84518.125
46045,83753.914
46046,82727.63
46047,90157.37
46048,105801.79
46049,72193.49
46050,128168.38
46051,132127.2
46052,77523.445
46053,83807.65
46054,70738.45
46055,84804.0
46056,107144.63
46057,79873.56
46058,86808.42
46059,109555.516
46060,77214.57
46061,98016.77
46062,90971.2
46063,99998.63
46064,80739.305
46065,78298.984
46066,92228.51
46067,89175.23
46068,102851.34
46069,76272.766
46070,91650.75
46071,88452.016
46072,139065.25
46073,1080886.1
46074,81383.39
46075,111381.984
46076,117799.414
46077,78509.81
46078,96922.734
46079,76690.01
46080,82385.31
46081,80477.695
46082,86583.086
46083,100450.16
46084,108145.625
46085,90715.92
46086,92736.766
46087,112386.414
46088,78323.42
46089,98494.164
46090,92796.82
46091,76700.836
46092,129431.44
46093,90494.08
46094,95004.875
46095,96311.79
46096,81273.03
46097,107612.75
46098,81015.18
46099,114025.82
46100,100924.71
46101,126778.38
46102,102210.77
46103,119233.734
46104,97914.25
46105,96231.93
46106,95128.125
46107,78132.57
46108,96957.23
46109,88807.414
46110,79371.56
46111,92664.05
46112,92871.59
46113,94641.695
46114,71985.734
46115,80619.67
46116,72779.02
46117,-19598.795
46118,108624.26
46119,97880.53
46120,97488.38
46121,74138.125
46122,96409.92
46123,76464.06
46124,122482.43
46125,114983.09
46126,77276.71
46127,98653.4
46128,92101.4
46129,74552.49
46130,93912.35
46131,81787.016
46132,106059.62
46133,80308.23
46134,109642.83
46135,97295.73
46136,85037.195
46137,79904.65
46138,87221.016
46139,83696.375
46140,102700.06
46141,99789.695
46142,87446.39
46143,99219.07
46144,94374.76
46145,81390.93
46146,93225.59
46147,88547.875
46148,92344.016
46149,86626.45
46150,78247.164
46151,107390.25
46152,78412.375
46153,76588.914
46154,93780.44
46155,93706.99
46156,83664.086
46157,85457.46
46158,119456.53
46159,102190.55
46160,92886.54
46161,119278.74
46162,74363.164
46163,103817.484
46164,91872.2
46165,74491.4
46166,80718.23
46167,74847.1
46168,95437.44
46169,94009.53
46170,99562.17
46171,145833.36
46172,98938.54
46173,86673.48
46174,70334.61
46175,79122.58
46176,77724.88
46177,108559.5
46178,97246.89
46179,74703.055
46180,78904.65
46181,109172.32
46182,96545.56
46183,94225.5
46184,74891.37
46185,78873.94
46186,81854.44
46187,72117.766
46188,74108.54
46189,88712.87
46190,84817.98
46191,75805.01
46192,78500.62
46193,90490.18
46194,85785.984
46195,96286.48
46196,82509.06
46197,80034.266
46198,95375.195
46199,69154.695
46200,86678.47
46201,72443.76
46202,95726.805
46203,122343.93
46204,97654.07
46205,87686.05
46206,94032.805
46207,108884.13
46208,99175.82
46209,118170.12
46210,94794.414
46211,82997.74
46212,85006.14
46213,95697.16
46214,93112.586
46215,106195.29
46216,87619.06
46217,110593.89
46218,100517.555
46219,121193.516
46220,102408.625
46221,94766.53
46222,137415.19
46223,74491.4
46224,90740.67
46225,101924.33
46226,90488.93
46227,99886.9
46228,109102.05
46229,72133.516
46230,91973.55
46231,76468.16
46232,78979.84
46233,82568.95
46234,92914.08
46235,77461.36
46236,97470.75
46237,75017.055
46238,84228.35
46239,103837.87
46240,94280.02
46241,80617.195
46242,102717.89
46243,80269.38
46244,90063.586
46245,77133.875
46246,86893.64
46247,75315.63
46248,89067.36
46249,88743.26
46250,71349.586
46251,87259.59
46252,81347.25
46253,106545.16
46254,83559.07
46255,81180.41
46256,107352.36
46257,94107.02
46258,108509.4
46259,90703.57
46260,92899.85
46261,92003.44
46262,82661.77
46263,109321.64
46264,76982.86
46265,91021.22
46266,95811.125
46267,81584.9
46268,82674.63
46269,79902.27
46270,85187.336
46271,97329.39
46272,88762.91
46273,78049.58
46274,81280.62
46275,74684.05
46276,83390.92
46277,117099.38
46278,84101.89
46279,75656.414
46280,89813.09
46281,83386.23
46282,75746.67
46283,107571.55
46284,102260.21
46285,87954.98
46286,84440.47
46287,83150.15
46288,101723.51
46289,99151.34
46290,69019.56
46291,87458.76
46292,86410.26
46293,71534.016
46294,102874.62
46295,122711.805
46296,91106.484
46297,74173.95
46298,106718.35
46299,89518.73
46300,68493.0
46301,116463.74
46302,85263.336
46303,96982.47
46304,77345.625
46305,99456.69
46306,80280.836
46307,84024.2
46308,95841.22
46309,94286.86
46310,112243.234
46311,87068.15
46312,88705.5
46313,84594.29
46314,106456.17
46315,73252.0
46316,70495.24
46317,105430.94
46318,81681.32
46319,85150.82
46320,96391.02
46321,101130.195
46322,70430.48
46323,89120.2
46324,82386.164
46325,78991.19
46326,91839.56
46327,112276.08
46328,83426.21
46329,71443.18
46330,85965.91
46331,81899.27
46332,83303.05
46333,95018.95
46334,91932.56
46335,76884.234
46336,75356.125
46337,129839.54
46338,93012.59
46339,76836.516
46340,112096.08
46341,70856.82
46342,89026.37
46343,74476.1
46344,88221.21
46345,91212.45
46346,78168.77
46347,78389.7
46348,86928.26
46349,120217.91
46350,88009.73
46351,100847.945
46352,99161.61
46353,81948.66
46354,106377.41
46355,83428.93
46356,77094.03
46357,83718.805
46358,80264.89
46359,95810.32
46360,109060.47
46361,77832.33
46362,85871.195
46363,84940.18
46364,88671.62
46365,-14863.62
46366,99817.71
46367,125295.93
46368,92542.59
46369,95083.64
46370,71174.52
46371,84111.95
46372,78177.07
46373,91643.98
46374,90627.4
46375,84878.86
46376,75877.516
46377,86101.92
46378,102134.52
46379,84512.27
46380,87439.91
46381,91660.48
46382,75432.25
46383,92235.74
46384,106848.25
46385,80799.914
46386,75946.28
46387,113792.94
46388,84026.71
46389,71121.164
46390,70972.516
46391,91937.37
46392,110341.72
46393,89367.29
46394,80993.37
46395,98079.87
46396,88551.08
46397,82295.94
46398,101217.664
46399,76160.125
46400,96922.84
46401,94235.71
46402,84047.05
46403,84287.734
46404,93834.56
46405,125068.95
46406,75452.625
46407,95340.41
46408,104178.25
46409,83821.07
46410,92584.6
46411,94571.47
46412,86863.83
46413,106434.47
46414,91585.53
46415,109075.17
46416,82750.64
46417,75590.9
46418,78739.22
46419,109414.81
46420,80086.914
46421,85616.39
46422,80293.62
46423,79983.18
46424,76694.164
46425,86707.766
46426,95231.36
46427,84129.086
46428,95955.234
46429,81891.17
46430,106477.09
46431,101031.234
46432,103141.0
46433,79102.78
46434,113559.81
46435,92219.72
46436,70881.28
46437,82140.11
46438,82337.57
46439,69734.55
46440,105239.05
46441,96184.57
46442,110298.29
46443,166406.61
46444,82097.21
46445,105624.96
46446,84505.99
46447,84104.52
46448,78136.29
46449,80680.555
46450,81417.1
46451,93534.164
46452,85186.51
46453,107006.25
46454,89007.3
46455,123327.85
46456,69921.45
46457,88944.9
46458,133226.42
46459,92987.72
46460,115257.47
46461,113565.59
46462,116000.22
46463,92430.11
46464,114994.15
46465,88689.8
46466,124947.23
46467,90538.44
46468,84780.05
46469,86673.99
46470,70262.08
46471,97319.836
46472,92394.28
46473,80867.13
46474,89035.91
46475,74173.95
46476,70335.125
46477,72278.88
46478,97517.53
46479,83315.29
46480,104103.945
46481,105497.055
46482,103227.37
46483,100941.984
46484,96850.375
46485,83450.72
46486,83643.93
46487,81406.81
46488,99521.305
46489,103452.02
46490,118496.51
46491,104168.72
46492,104600.81
46493,84297.6
46494,83163.13
46495,103966.61
46496,97237.52
46497,97263.78
46498,84862.95
46499,97392.52
46500,108491.78
46501,91540.31
46502,77416.086
46503,114562.4
46504,96525.9
46505,92871.016
46506,88022.125
46507,109381.92
46508,108530.08
46509,97016.88
46510,85895.05
46511,90715.95
46512,81440.61
46513,109800.09
46514,93636.16
46515,89056.59
46516,70954.016
46517,73451.695
46518,80934.49
46519,77241.125
46520,101280.74
46521,96628.54
46522,110001.91
46523,111442.04
46524,84252.734
46525,97293.16
46526,102505.65
46527,109737.14
46528,88273.01
46529,87588.92
46530,70739.51
46531,100645.91
46532,77871.32
46533,95372.85
46534,77280.46
46535,84361.22
46536,82733.23
46537,86294.24
46538,109509.16
46539,114479.66
46540,81880.08
46541,72883.17
46542,93721.945
46543,86808.2
46544,102044.34
46545,77910.39
46546,98432.33
46547,96308.99
46548,80710.51
46549,94584.375
46550,70506.11
46551,110963.164
46552,106239.375
46553,102489.2
46554,114430.16
46555,71064.61
46556,99401.195
46557,93275.72
46558,83155.46
46559,86822.73
46560,95988.484
46561,72074.06
46562,74870.7
46563,93551.7
46564,88877.91
46565,92598.71
46566,77486.836
46567,71217.54
46568,83183.33
46569,86348.65
46570,73383.805
46571,109638.8
46572,74420.38
46573,124159.125
46574,80344.42
46575,76306.36
46576,124033.414
46577,107083.17
46578,96067.82
46579,77479.555
46580,94083.04
46581,96713.445
46582,80493.75
46583,97896.18
46584,103115.695
46585,92266.62
46586,78459.11
46587,92870.52
46588,108123.31
46589,88800.586
46590,79247.29
46591,95810.32
46592,101172.67
46593,107847.93
46594,78139.77
46595,92497.58
46596,113704.9
46597,97261.695
46598,78209.45
46599,87126.0
46600,82716.34
46601,78012.984
46602,95831.305
46603,93083.88
46604,77800.66
46605,120173.375
46606,77197.6
46607,92871.59
46608,84350.17
46609,85557.24
46610,95375.83
46611,94632.75
46612,82885.78
46613,84522.03
46614,74306.266
46615,94969.48
46616,105447.58
46617,104587.76
46618,92823.73
46619,105273.55
46620,101375.74
46621,75403.016
46622,108544.14
46623,104807.87
46624,82630.36
46625,144249.27
46626,105016.34
46627,84254.77
46628,76404.766
46629,87279.234
46630,95437.41
46631,99136.34
46632,111827.92
46633,91389.21
46634,101585.56
46635,104071.25
46636,79143.43
46637,95853.55
46638,89263.695
46639,86897.55
46640,72051.47
46641,85651.44
46642,77474.06
46643,86537.24
46644,98523.52
46645,103965.38
46646,106905.4
46647,87874.13
46648,99572.75
46649,95301.93
46650,91757.99
46651,83600.6
46652,105016.12
46653,93470.38
46654,98233.76
46655,91580.86
46656,93644.375
46657,113975.53
46658,76926.945
46659,77786.42
46660,121253.25
46661,73191.71
46662,78079.88
46663,77117.914
46664,86027.08
46665,71023.02
46666,98256.94
46667,70412.81
46668,82991.41
46669,71428.58
46670,100291.69
46671,108578.01
46672,76820.31
46673,74254.516
46674,89630.92
46675,92638.18
46676,119478.85
46677,82215.9
46678,81208.195
46679,84659.77
46680,100238.375
46681,124276.04
46682,90741.55
46683,98475.12
46684,75110.56
46685,96676.91
46686,90970.97
46687,107145.22
46688,95428.96
46689,95741.16
46690,106029.555
46691,71457.66
46692,106752.4
46693,86298.42
46694,89315.055
46695,78938.414
46696,93993.27
46697,93710.12
46698,118404.37
46699,90686.625
46700,83959.266
46701,80117.67
46702,92249.83
46703,112184.055
46704,88090.7
46705,103939.336
46706,90096.29
46707,109322.03
46708,92918.14
46709,77394.766
46710,97067.48
46711,106980.945
46712,79348.555
46713,84310.36
46714,109773.43
46715,104090.836
46716,88858.7
46717,82981.85
46718,84781.18
46719,99179.58
46720,81027.9
46721,81463.3
46722,85260.6
46723,82986.86
46724,108429.195
46725,76919.38
46726,110516.88
46727,93859.42
46728,71791.18
46729,112374.02
46730,90410.45
46731,73632.234
46732,92326.07
46733,87484.55
46734,98149.25
46735,70719.08
46736,78846.54
46737,85549.87
46738,96178.98
46739,95878.42
46740,109547.11
46741,91053.195
46742,113833.82
46743,95239.83
46744,101054.31
46745,79973.01
46746,96441.766
46747,83669.086
46748,83579.24
46749,85806.305
46750,93706.66
46751,78671.836
46752,96935.89
46753,95792.195
46754,79587.555
46755,93924.61
46756,90937.23
46757,79144.93
46758,95774.914
46759,86031.81
46760,97725.94
46761,92167.66
46762,121395.805
46763,95745.72
46764,116832.84
46765,84709.71
46766,113318.83
46767,99760.98
46768,84527.81
46769,82622.695
46770,91527.27
46771,73550.51
46772,88888.484
46773,91106.484
46774,135178.27
46775,106053.375
46776,88670.54
46777,95849.67
46778,81120.59
46779,95224.75
46780,88261.57
46781,99706.5
46782,84926.414
46783,97335.75
46784,81335.53
46785,119388.5
46786,94791.48
46787,98579.16
46788,81455.35
46789,96573.54
46790,69165.85
46791,106070.71
46792,108047.46
46793,92493.35
46794,87509.51
46795,93732.66
46796,88814.055
46797,78822.13
46798,70290.51
46799,103735.195
46800,77831.26
46801,79142.15
46802,88658.54
46803,76525.38
46804,87727.13
46805,78424.695
46806,93458.5
46807,72421.54
46808,72344.305
46809,70975.73
46810,68493.0
46811,78729.41
46812,86430.8
46813,83170.766
46814,71217.44
46815,84995.695
46816,86250.61
46817,79688.06
46818,98621.79
46819,108880.03
46820,83507.91
46821,122761.195
46822,105141.85
46823,69285.25
46824,86130.625
46825,78780.45
46826,92002.586
46827,76006.07
46828,81894.69
46829,84781.79
46830,80748.13
46831,78381.086
46832,92041.625
46833,91902.625
46834,114445.414
46835,91629.33
46836,99037.26
46837,92721.78
46838,94789.16
46839,122139.75
46840,85225.945
46841,98225.29
46842,80157.17
46843,69848.5
46844,90398.28
46845,76760.38
46846,108295.71
46847,124420.336
46848,104738.625
46849,102210.73
46850,74847.1
46851,91462.086
46852,80835.07
46853,86957.23
46854,101466.016
46855,81199.89
46856,88503.234
46857,78258.52
46858,98167.99
46859,100841.19
46860,98201.1
46861,106285.13
46862,77853.414
46863,123804.49
46864,95559.164
46865,80120.28
46866,87840.73
46867,74832.8
46868,71854.9
46869,95745.72
46870,84992.33
46871,84464.945
46872,75669.29
46873,79626.03
46874,86196.586
46875,73954.836
46876,84276.9
46877,79749.07
46878,108046.9
46879,116262.89
46880,107315.36
46881,115427.65
46882,76410.48
46883,84976.734
46884,84979.51
46885,74852.45
46886,109205.09
46887,72195.88
46888,89583.5
46889,89709.445
46890,74631.484
46891,81461.74
46892,94277.37
46893,74376.96
46894,88189.05
46895,111442.04
46896,86644.21
46897,93957.67
46898,95812.61
46899,85730.25
46900,79852.26
46901,81533.15
46902,109063.89
46903,81810.75
46904,85178.68
46905,83438.99
46906,85677.54
46907,88236.75
46908,96258.914
46909,71937.2
46910,93206.17
46911,128314.08
46912,91747.39
46913,73575.64
46914,71504.18
46915,72954.38
46916,108965.02
46917,98741.45
46918,78163.08
46919,122859.57
46920,80736.61
46921,84487.21
46922,81830.0
46923,101059.914
46924,79661.99
46925,77734.945
46926,73094.97
46927,105157.7
46928,76869.03
46929,109911.97
46930,91830.79
46931,85357.82
46932,83787.29
46933,91405.05
46934,83416.35
46935,88646.664
46936,110829.92
46937,96716.7
46938,108650.86
46939,97335.12
46940,126501.4
46941,99695.02
46942,76410.06
46943,83648.516
46944,108405.484
46945,82285.37
46946,116140.234
46947,88012.73
46948,78351.51
46949,83265.13
46950,96828.016
46951,77904.93
46952,109886.56
46953,97421.12
46954,102489.2
46955,99039.164
46956,81539.48
46957,75774.37
46958,82292.04
46959,87950.68
46960,96237.914
46961,71755.56
46962,75133.44
46963,83670.62
46964,82087.07
46965,78520.35
46966,92974.03
46967,81919.23
46968,86938.586
46969,97425.44
46970,84845.88
46971,100411.164
46972,94192.58
46973,84874.195
46974,91187.445
46975,81318.73
46976,70691.83
46977,85038.375
46978,121779.87
46979,95399.04
46980,73127.82
46981,85119.34
46982,88712.87
46983,90711.24
46984,79926.77
46985,108227.54
46986,86766.51
46987,77288.28
46988,89495.52
46989,80618.13
46990,93421.16
46991,83647.8
46992,93502.65
46993,74511.89
46994,69666.555
46995,88621.5
46996,122598.56
46997,77363.43
46998,91724.29
46999,72842.97
47000,77837.3
47001,98219.9
47002,79064.65
47003,113038.91
47004,74947.31
47005,121295.51
47006,103846.61
47007,86181.49
47008,77620.195
47009,76513.24
47010,92727.305
47011,88503.234
47012,97668.08
47013,129558.41
47014,85924.766
47015,119099.44
47016,84861.86
47017,92002.586
47018,78372.7
47019,70389.14
47020,81203.34
47021,105480.836
47022,73720.14
47023,87532.2
47024,78394.66
47025,101851.78
47026,97538.95
47027,81245.42
47028,69158.76
47029,75168.26
47030,96311.79
47031,109241.75
47032,85005.6
47033,91880.516
47034,77456.625
47035,82913.945
47036,77619.95
47037,95979.36
47038,101443.6
47039,83791.02
47040,102291.984
47041,104606.66
47042,78346.984
47043,77048.77
47044,78425.15
47045,98708.51
47046,85940.484
47047,81617.23
47048,95509.2
47049,107155.1
47050,95012.336
47051,113163.81
47052,93003.805
47053,82915.6
47054,84741.23
47055,101304.016
47056,80655.72
47057,98084.31
47058,79880.35
47059,86698.305
47060,97995.664
47061,77187.35
47062,79578.02
47063,101709.11
47064,99114.87
47065,77484.414
47066,104689.42
47067,91939.66
47068,96220.83
47069,98392.19
47070,104689.164
47071,70693.77
47072,106423.516
47073,83756.21
47074,95543.96
47075,89382.6
47076,82616.914
47077,84115.97
47078,87974.31
47079,98500.06
47080,108249.13
47081,98230.42
47082,81097.29
47083,88081.57
47084,107813.61
47085,100336.09
47086,68360.51
47087,86119.26
47088,85535.98
47089,101292.734
47090,95215.484
47091,84512.84
47092,91562.98
47093,79552.69
47094,80508.0
47095,98285.79
47096,85998.9
47097,90703.57
47098,94936.266
47099,94801.4
47100,98645.41
47101,81373.75
47102,96965.6
47103,71933.125
47104,93609.09
47105,81086.46
47106,91035.07
47107,101841.664
47108,92347.945
47109,68360.91
47110,80223.29
47111,84470.57
47112,106866.66
47113,107315.36
47114,93124.875
47115,94761.305
47116,70330.22
47117,1337166.1
47118,95353.59
47119,94315.24
47120,87080.414
47121,78246.34
47122,80758.59
47123,76925.38
47124,70502.086
47125,91063.97
47126,74729.38
47127,106035.305
47128,94179.484
47129,93845.72
47130,104240.09
47131,102286.22
47132,131384.23
47133,76565.266
47134,80549.27
47135,108466.18
47136,78379.09
47137,81282.26
47138,97938.15
47139,105762.02
47140,80519.87
47141,72619.13
47142,81584.75
47143,96769.18
47144,144062.39
47145,86369.016
47146,119102.414
47147,99162.7
47148,76930.15
47149,111357.24
47150,78048.055
47151,77197.6
47152,80460.695
47153,123137.49
47154,97907.33
47155,106609.305
47156,81324.625
47157,77048.27
47158,83211.02
47159,88335.836
47160,79755.664
47161,98961.9
47162,90103.766
47163,82702.336
47164,103062.78
47165,104796.6
47166,102666.68
47167,85714.914
47168,92186.53
47169,81098.98
47170,95271.56
47171,89500.33
47172,85786.61
47173,82221.96
47174,86485.945
47175,87561.07
47176,82279.58
47177,77762.375
47178,90364.266
47179,80751.984
47180,90650.69
47181,72626.44
47182,88180.555
47183,92935.46
47184,96126.945
47185,83676.125
47186,100385.01
47187,77094.82
47188,83356.44
47189,90685.11
47190,77401.48
47191,84799.445
47192,81511.15
47193,82555.336
47194,90234.414
47195,102897.57
47196,114104.45
47197,78673.11
47198,77738.1
47199,98390.39
47200,77298.58
47201,77034.984
47202,126363.67
47203,100769.96
47204,81713.055
47205,84072.625
47206,95847.41
47207,82245.49
47208,77523.445
47209,84143.18
47210,94702.72
47211,101734.51
47212,76643.62
47213,80663.44
47214,85518.945
47215,77216.125
47216,81885.95
47217,94721.39
47218,82955.19
47219,72589.63
47220,86022.49
47221,90061.36
47222,84619.016
47223,85414.7
47224,80858.02
47225,93182.08
47226,71015.55
47227,77753.086
47228,90237.82
47229,88618.59
47230,78706.195
47231,102022.13
47232,116899.99
47233,76633.37
47234,81169.47
47235,99800.77
47236,102248.66
47237,89935.21
47238,85647.81
47239,101026.164
47240,77418.234
47241,100807.04
47242,115265.13
47243,83263.74
47244,88646.96
47245,100367.42
47246,84253.055
47247,84224.71
47248,97597.05
47249,75735.51
47250,117543.96
47251,88955.27
47252,132179.78
47253,106569.914
47254,83236.42
47255,98979.54
47256,92515.555
47257,83598.25
47258,93435.79
47259,93642.89
47260,108365.52
47261,82615.805
47262,110322.8
47263,135949.31
47264,94492.02
47265,94113.75
47266,91742.02
47267,81243.63
47268,77463.57
47269,103643.875
47270,112270.51
47271,79904.65
47272,77815.04
47273,213358.86
47274,121348.445
47275,96469.99
47276,94320.95
47277,106247.19
47278,92330.32
47279,85654.164
47280,106557.8
47281,82021.03
47282,77214.484
47283,70522.516
47284,75614.64
47285,95839.48
47286,70741.99
47287,1249383.9
47288,77812.625
47289,69352.11
47290,92827.43
47291,83480.76
47292,94180.79
47293,91112.6
47294,82839.22
47295,94651.73
47296,83401.445
47297,98761.484
47298,81326.47
47299,87244.84
47300,75182.42
47301,100946.62
47302,110204.17
47303,89121.07
47304,82173.06
47305,79812.61
47306,89854.055
47307,96999.86
47308,109607.12
47309,82855.82
47310,112214.73
47311,98385.62
47312,70066.81
47313,80904.02
47314,80144.66
47315,85679.72
47316,75036.52
47317,98933.61
47318,1072490.5
47319,99964.96
47320,93595.81
47321,78030.28
47322,102048.72
47323,78977.37
47324,77887.78
47325,103962.53
47326,95867.055
47327,74852.45
47328,117624.49
47329,90921.83
47330,92608.78
47331,69916.4
47332,80378.29
47333,128033.55
47334,108255.57
47335,98282.75
47336,77969.96
47337,119048.71
47338,95404.22
47339,84218.16
47340,76352.55
47341,103577.26
47342,106073.01
47343,101747.84
47344,110527.24
47345,88343.99
47346,104826.01
47347,80951.02
47348,88708.1
47349,83850.305
47350,78406.34
47351,71252.64
47352,89634.234
47353,97485.984
47354,101092.414
47355,102371.93
47356,81674.45
47357,103411.15
47358,95538.484
47359,101059.914
47360,73524.18
47361,109311.914
47362,93305.19
47363,115703.64
47364,78803.54
47365,114077.51
47366,85115.06
47367,92249.83
47368,79433.484
47369,99031.164
47370,82704.6
47371,94299.67
47372,79975.75
47373,97317.22
47374,78901.836
47375,77807.664
47376,101009.055
47377,121987.52
47378,81395.266
47379,101026.6
47380,87723.81
47381,78985.875
47382,84539.086
47383,95233.19
47384,70964.39
47385,92116.13
47386,86797.95
47387,91469.336
47388,112777.445
47389,82380.95
47390,87003.44
47391,87073.336
47392,100830.53
