id,lapTime_ms
44836,94459.79313333334
44837,94459.79313333334
44838,94459.79313333334
44839,94459.79313333334
44840,94459.79313333334
44841,94459.79313333334
44842,94459.79313333334
44843,94459.79313333334
44844,94459.79313333334
44845,94459.79313333334
44846,94459.79313333334
44847,94459.79313333334
44848,94459.79313333334
44849,94459.79313333334
44850,94459.79313333334
44851,94459.79313333334
44852,94459.79313333334
44853,94459.79313333334
44854,94459.79313333334
44855,94459.79313333334
44856,94459.79313333334
44857,94459.79313333334
44858,94459.79313333334
44859,94459.79313333334
44860,94459.79313333334
44861,94459.79313333334
44862,94459.79313333334
44863,94459.79313333334
44864,94459.79313333334
44865,94459.79313333334
44866,94459.79313333334
44867,94459.79313333334
44868,94459.79313333334
44869,94459.79313333334
44870,94459.79313333334
44871,94459.79313333334
44872,94459.79313333334
44873,94459.79313333334
44874,94459.79313333334
44875,94459.79313333334
44876,94459.79313333334
44877,94459.79313333334
44878,94459.79313333334
44879,94459.79313333334
44880,94459.79313333334
44881,94459.79313333334
44882,94459.79313333334
44883,94459.79313333334
44884,94459.79313333334
44885,94459.79313333334
44886,94459.79313333334
44887,94459.79313333334
44888,94459.79313333334
44889,94459.79313333334
44890,94459.79313333334
44891,94459.79313333334
44892,94459.79313333334
44893,94459.79313333334
44894,94459.79313333334
44895,94459.79313333334
44896,94459.79313333334
44897,94459.79313333334
44898,94459.79313333334
44899,94459.79313333334
44900,94459.79313333334
44901,94459.79313333334
44902,94459.79313333334
44903,94459.79313333334
44904,94459.79313333334
44905,94459.79313333334
44906,94459.79313333334
44907,94459.79313333334
44908,94459.79313333334
44909,94459.79313333334
44910,94459.79313333334
44911,94459.79313333334
44912,94459.79313333334
44913,94459.79313333334
44914,94459.79313333334
44915,94459.79313333334
44916,94459.79313333334
44917,94459.79313333334
44918,94459.79313333334
44919,94459.79313333334
44920,94459.79313333334
44921,94459.79313333334
44922,94459.79313333334
44923,94459.79313333334
44924,94459.79313333334
44925,94459.79313333334
44926,94459.79313333334
44927,94459.79313333334
44928,94459.79313333334
44929,94459.79313333334
44930,94459.79313333334
44931,94459.79313333334
44932,94459.79313333334
44933,94459.79313333334
44934,94459.79313333334
44935,94459.79313333334
44936,94459.79313333334
44937,94459.79313333334
44938,94459.79313333334
44939,94459.79313333334
44940,94459.79313333334
44941,94459.79313333334
44942,94459.79313333334
44943,94459.79313333334
44944,94459.79313333334
44945,94459.79313333334
44946,94459.79313333334
44947,94459.79313333334
44948,94459.79313333334
44949,94459.79313333334
44950,94459.79313333334
44951,94459.79313333334
44952,94459.79313333334
44953,94459.79313333334
44954,94459.79313333334
44955,94459.79313333334
44956,94459.79313333334
44957,94459.79313333334
44958,94459.79313333334
44959,94459.79313333334
44960,94459.79313333334
44961,94459.79313333334
44962,94459.79313333334
44963,94459.79313333334
44964,94459.79313333334
44965,94459.79313333334
44966,94459.79313333334
44967,94459.79313333334
44968,94459.79313333334
44969,94459.79313333334
44970,94459.79313333334
44971,94459.79313333334
44972,94459.79313333334
44973,94459.79313333334
44974,94459.79313333334
44975,94459.79313333334
44976,94459.79313333334
44977,94459.79313333334
44978,94459.79313333334
44979,94459.79313333334
44980,94459.79313333334
44981,94459.79313333334
44982,94459.79313333334
44983,94459.79313333334
44984,94459.79313333334
44985,94459.79313333334
44986,94459.79313333334
44987,94459.79313333334
44988,94459.79313333334
44989,94459.79313333334
44990,94459.79313333334
44991,94459.79313333334
44992,94459.79313333334
44993,94459.79313333334
44994,94459.79313333334
44995,94459.79313333334
44996,94459.79313333334
44997,94459.79313333334
44998,94459.79313333334
44999,94459.79313333334
45000,94459.79313333334
45001,94459.79313333334
45002,94459.79313333334
45003,94459.79313333334
45004,94459.79313333334
45005,94459.79313333334
45006,94459.79313333334
45007,94459.79313333334
45008,94459.79313333334
45009,94459.79313333334
45010,94459.79313333334
45011,94459.79313333334
45012,94459.79313333334
45013,94459.79313333334
45014,94459.79313333334
45015,94459.79313333334
45016,94459.79313333334
45017,94459.79313333334
45018,94459.79313333334
45019,94459.79313333334
45020,94459.79313333334
45021,94459.79313333334
45022,94459.79313333334
45023,94459.79313333334
45024,94459.79313333334
45025,94459.79313333334
45026,94459.79313333334
45027,94459.79313333334
45028,94459.79313333334
45029,94459.79313333334
45030,94459.79313333334
45031,94459.79313333334
45032,94459.79313333334
45033,94459.79313333334
45034,94459.79313333334
45035,94459.79313333334
45036,94459.79313333334
45037,94459.79313333334
45038,94459.79313333334
45039,94459.79313333334
45040,94459.79313333334
45041,94459.79313333334
45042,94459.79313333334
45043,94459.79313333334
45044,94459.79313333334
45045,94459.79313333334
45046,94459.79313333334
45047,94459.79313333334
45048,94459.79313333334
45049,94459.79313333334
45050,94459.79313333334
45051,94459.79313333334
45052,94459.79313333334
45053,94459.79313333334
45054,94459.79313333334
45055,94459.79313333334
45056,94459.79313333334
45057,94459.79313333334
45058,94459.79313333334
45059,94459.79313333334
45060,94459.79313333334
45061,94459.79313333334
45062,94459.79313333334
45063,94459.79313333334
45064,94459.79313333334
45065,94459.79313333334
45066,94459.79313333334
45067,94459.79313333334
45068,94459.79313333334
45069,94459.79313333334
45070,94459.79313333334
45071,94459.79313333334
45072,94459.79313333334
45073,94459.79313333334
45074,94459.79313333334
45075,94459.79313333334
45076,94459.79313333334
45077,94459.79313333334
45078,94459.79313333334
45079,94459.79313333334
45080,94459.79313333334
45081,94459.79313333334
45082,94459.79313333334
45083,94459.79313333334
45084,94459.79313333334
45085,94459.79313333334
45086,94459.79313333334
45087,94459.79313333334
45088,94459.79313333334
45089,94459.79313333334
45090,94459.79313333334
45091,94459.79313333334
45092,94459.79313333334
45093,94459.79313333334
45094,94459.79313333334
45095,94459.79313333334
45096,94459.79313333334
45097,94459.79313333334
45098,94459.79313333334
45099,94459.79313333334
45100,94459.79313333334
45101,94459.79313333334
45102,94459.79313333334
45103,94459.79313333334
45104,94459.79313333334
45105,94459.79313333334
45106,94459.79313333334
45107,94459.79313333334
45108,94459.79313333334
45109,94459.79313333334
45110,94459.79313333334
45111,94459.79313333334
45112,94459.79313333334
45113,94459.79313333334
45114,94459.79313333334
45115,94459.79313333334
45116,94459.79313333334
45117,94459.79313333334
45118,94459.79313333334
45119,94459.79313333334
45120,94459.79313333334
45121,94459.79313333334
45122,94459.79313333334
45123,94459.79313333334
45124,94459.79313333334
45125,94459.79313333334
45126,94459.79313333334
45127,94459.79313333334
45128,94459.79313333334
45129,94459.79313333334
45130,94459.79313333334
45131,94459.79313333334
45132,94459.79313333334
45133,94459.79313333334
45134,94459.79313333334
45135,94459.79313333334
45136,94459.79313333334
45137,94459.79313333334
45138,94459.79313333334
45139,94459.79313333334
45140,94459.79313333334
45141,94459.79313333334
45142,94459.79313333334
45143,94459.79313333334
45144,94459.79313333334
45145,94459.79313333334
45146,94459.79313333334
45147,94459.79313333334
45148,94459.79313333334
45149,94459.79313333334
45150,94459.79313333334
45151,94459.79313333334
45152,94459.79313333334
45153,94459.79313333334
45154,94459.79313333334
45155,94459.79313333334
45156,94459.79313333334
45157,94459.79313333334
45158,94459.79313333334
45159,94459.79313333334
45160,94459.79313333334
45161,94459.79313333334
45162,94459.79313333334
45163,94459.79313333334
45164,94459.79313333334
45165,94459.79313333334
45166,94459.79313333334
45167,94459.79313333334
45168,94459.79313333334
45169,94459.79313333334
45170,94459.79313333334
45171,94459.79313333334
45172,94459.79313333334
45173,94459.79313333334
45174,94459.79313333334
45175,94459.79313333334
45176,94459.79313333334
45177,94459.79313333334
45178,94459.79313333334
45179,94459.79313333334
45180,94459.79313333334
45181,94459.79313333334
45182,94459.79313333334
45183,94459.79313333334
45184,94459.79313333334
45185,94459.79313333334
45186,94459.79313333334
45187,94459.79313333334
45188,94459.79313333334
45189,94459.79313333334
45190,94459.79313333334
45191,94459.79313333334
45192,94459.79313333334
45193,94459.79313333334
45194,94459.79313333334
45195,94459.79313333334
45196,94459.79313333334
45197,94459.79313333334
45198,94459.79313333334
45199,94459.79313333334
45200,94459.79313333334
45201,94459.79313333334
45202,94459.79313333334
45203,94459.79313333334
45204,94459.79313333334
45205,94459.79313333334
45206,94459.79313333334
45207,94459.79313333334
45208,94459.79313333334
45209,94459.79313333334
45210,94459.79313333334
45211,94459.79313333334
45212,94459.79313333334
45213,94459.79313333334
45214,94459.79313333334
45215,94459.79313333334
45216,94459.79313333334
45217,94459.79313333334
45218,94459.79313333334
45219,94459.79313333334
45220,94459.79313333334
45221,94459.79313333334
45222,94459.79313333334
45223,94459.79313333334
45224,94459.79313333334
45225,94459.79313333334
45226,94459.79313333334
45227,94459.79313333334
45228,94459.79313333334
45229,94459.79313333334
45230,94459.79313333334
45231,94459.79313333334
45232,94459.79313333334
45233,94459.79313333334
45234,94459.79313333334
45235,94459.79313333334
45236,94459.79313333334
45237,94459.79313333334
45238,94459.79313333334
45239,94459.79313333334
45240,94459.79313333334
45241,94459.79313333334
45242,94459.79313333334
45243,94459.79313333334
45244,94459.79313333334
45245,94459.79313333334
45246,94459.79313333334
45247,94459.79313333334
45248,94459.79313333334
45249,94459.79313333334
45250,94459.79313333334
45251,94459.79313333334
45252,94459.79313333334
45253,94459.79313333334
45254,94459.79313333334
45255,94459.79313333334
45256,94459.79313333334
45257,94459.79313333334
45258,94459.79313333334
45259,94459.79313333334
45260,94459.79313333334
45261,94459.79313333334
45262,94459.79313333334
45263,94459.79313333334
45264,94459.79313333334
45265,94459.79313333334
45266,94459.79313333334
45267,94459.79313333334
45268,94459.79313333334
45269,94459.79313333334
45270,94459.79313333334
45271,94459.79313333334
45272,94459.79313333334
45273,94459.79313333334
45274,94459.79313333334
45275,94459.79313333334
45276,94459.79313333334
45277,94459.79313333334
45278,94459.79313333334
45279,94459.79313333334
45280,94459.79313333334
45281,94459.79313333334
45282,94459.79313333334
45283,94459.79313333334
45284,94459.79313333334
45285,94459.79313333334
45286,94459.79313333334
45287,94459.79313333334
45288,94459.79313333334
45289,94459.79313333334
45290,94459.79313333334
45291,94459.79313333334
45292,94459.79313333334
45293,94459.79313333334
45294,94459.79313333334
45295,94459.79313333334
45296,94459.79313333334
45297,94459.79313333334
45298,94459.79313333334
45299,94459.79313333334
45300,94459.79313333334
45301,94459.79313333334
45302,94459.79313333334
45303,94459.79313333334
45304,94459.79313333334
45305,94459.79313333334
45306,94459.79313333334
45307,94459.79313333334
45308,94459.79313333334
45309,94459.79313333334
45310,94459.79313333334
45311,94459.79313333334
45312,94459.79313333334
45313,94459.79313333334
45314,94459.79313333334
45315,94459.79313333334
45316,94459.79313333334
45317,94459.79313333334
45318,94459.79313333334
45319,94459.79313333334
45320,94459.79313333334
45321,94459.79313333334
45322,94459.79313333334
45323,94459.79313333334
45324,94459.79313333334
45325,94459.79313333334
45326,94459.79313333334
45327,94459.79313333334
45328,94459.79313333334
45329,94459.79313333334
45330,94459.79313333334
45331,94459.79313333334
45332,94459.79313333334
45333,94459.79313333334
45334,94459.79313333334
45335,94459.79313333334
45336,94459.79313333334
45337,94459.79313333334
45338,94459.79313333334
45339,94459.79313333334
45340,94459.79313333334
45341,94459.79313333334
45342,94459.79313333334
45343,94459.79313333334
45344,94459.79313333334
45345,94459.79313333334
45346,94459.79313333334
45347,94459.79313333334
45348,94459.79313333334
45349,94459.79313333334
45350,94459.79313333334
45351,94459.79313333334
45352,94459.79313333334
45353,94459.79313333334
45354,94459.79313333334
45355,94459.79313333334
45356,94459.79313333334
45357,94459.79313333334
45358,94459.79313333334
45359,94459.79313333334
45360,94459.79313333334
45361,94459.79313333334
45362,94459.79313333334
45363,94459.79313333334
45364,94459.79313333334
45365,94459.79313333334
45366,94459.79313333334
45367,94459.79313333334
45368,94459.79313333334
45369,94459.79313333334
45370,94459.79313333334
45371,94459.79313333334
45372,94459.79313333334
45373,94459.79313333334
45374,94459.79313333334
45375,94459.79313333334
45376,94459.79313333334
45377,94459.79313333334
45378,94459.79313333334
45379,94459.79313333334
45380,94459.79313333334
45381,94459.79313333334
45382,94459.79313333334
45383,94459.79313333334
45384,94459.79313333334
45385,94459.79313333334
45386,94459.79313333334
45387,94459.79313333334
45388,94459.79313333334
45389,94459.79313333334
45390,94459.79313333334
45391,94459.79313333334
45392,94459.79313333334
45393,94459.79313333334
45394,94459.79313333334
45395,94459.79313333334
45396,94459.79313333334
45397,94459.79313333334
45398,94459.79313333334
45399,94459.79313333334
45400,94459.79313333334
45401,94459.79313333334
45402,94459.79313333334
45403,94459.79313333334
45404,94459.79313333334
45405,94459.79313333334
45406,94459.79313333334
45407,94459.79313333334
45408,94459.79313333334
45409,94459.79313333334
45410,94459.79313333334
45411,94459.79313333334
45412,94459.79313333334
45413,94459.79313333334
45414,94459.79313333334
45415,94459.79313333334
45416,94459.79313333334
45417,94459.79313333334
45418,94459.79313333334
45419,94459.79313333334
45420,94459.79313333334
45421,94459.79313333334
45422,94459.79313333334
45423,94459.79313333334
45424,94459.79313333334
45425,94459.79313333334
45426,94459.79313333334
45427,94459.79313333334
45428,94459.79313333334
45429,94459.79313333334
45430,94459.79313333334
45431,94459.79313333334
45432,94459.79313333334
45433,94459.79313333334
45434,94459.79313333334
45435,94459.79313333334
45436,94459.79313333334
45437,94459.79313333334
45438,94459.79313333334
45439,94459.79313333334
45440,94459.79313333334
45441,94459.79313333334
45442,94459.79313333334
45443,94459.79313333334
45444,94459.79313333334
45445,94459.79313333334
45446,94459.79313333334
45447,94459.79313333334
45448,94459.79313333334
45449,94459.79313333334
45450,94459.79313333334
45451,94459.79313333334
45452,94459.79313333334
45453,94459.79313333334
45454,94459.79313333334
45455,94459.79313333334
45456,94459.79313333334
45457,94459.79313333334
45458,94459.79313333334
45459,94459.79313333334
45460,94459.79313333334
45461,94459.79313333334
45462,94459.79313333334
45463,94459.79313333334
45464,94459.79313333334
45465,94459.79313333334
45466,94459.79313333334
45467,94459.79313333334
45468,94459.79313333334
45469,94459.79313333334
45470,94459.79313333334
45471,94459.79313333334
45472,94459.79313333334
45473,94459.79313333334
45474,94459.79313333334
45475,94459.79313333334
45476,94459.79313333334
45477,94459.79313333334
45478,94459.79313333334
45479,94459.79313333334
45480,94459.79313333334
45481,94459.79313333334
45482,94459.79313333334
45483,94459.79313333334
45484,94459.79313333334
45485,94459.79313333334
45486,94459.79313333334
45487,94459.79313333334
45488,94459.79313333334
45489,94459.79313333334
45490,94459.79313333334
45491,94459.79313333334
45492,94459.79313333334
45493,94459.79313333334
45494,94459.79313333334
45495,94459.79313333334
45496,94459.79313333334
45497,94459.79313333334
45498,94459.79313333334
45499,94459.79313333334
45500,94459.79313333334
45501,94459.79313333334
45502,94459.79313333334
45503,94459.79313333334
45504,94459.79313333334
45505,94459.79313333334
45506,94459.79313333334
45507,94459.79313333334
45508,94459.79313333334
45509,94459.79313333334
45510,94459.79313333334
45511,94459.79313333334
45512,94459.79313333334
45513,94459.79313333334
45514,94459.79313333334
45515,94459.79313333334
45516,94459.79313333334
45517,94459.79313333334
45518,94459.79313333334
45519,94459.79313333334
45520,94459.79313333334
45521,94459.79313333334
45522,94459.79313333334
45523,94459.79313333334
45524,94459.79313333334
45525,94459.79313333334
45526,94459.79313333334
45527,94459.79313333334
45528,94459.79313333334
45529,94459.79313333334
45530,94459.79313333334
45531,94459.79313333334
45532,94459.79313333334
45533,94459.79313333334
45534,94459.79313333334
45535,94459.79313333334
45536,94459.79313333334
45537,94459.79313333334
45538,94459.79313333334
45539,94459.79313333334
45540,94459.79313333334
45541,94459.79313333334
45542,94459.79313333334
45543,94459.79313333334
45544,94459.79313333334
45545,94459.79313333334
45546,94459.79313333334
45547,94459.79313333334
45548,94459.79313333334
45549,94459.79313333334
45550,94459.79313333334
45551,94459.79313333334
45552,94459.79313333334
45553,94459.79313333334
45554,94459.79313333334
45555,94459.79313333334
45556,94459.79313333334
45557,94459.79313333334
45558,94459.79313333334
45559,94459.79313333334
45560,94459.79313333334
45561,94459.79313333334
45562,94459.79313333334
45563,94459.79313333334
45564,94459.79313333334
45565,94459.79313333334
45566,94459.79313333334
45567,94459.79313333334
45568,94459.79313333334
45569,94459.79313333334
45570,94459.79313333334
45571,94459.79313333334
45572,94459.79313333334
45573,94459.79313333334
45574,94459.79313333334
45575,94459.79313333334
45576,94459.79313333334
45577,94459.79313333334
45578,94459.79313333334
45579,94459.79313333334
45580,94459.79313333334
45581,94459.79313333334
45582,94459.79313333334
45583,94459.79313333334
45584,94459.79313333334
45585,94459.79313333334
45586,94459.79313333334
45587,94459.79313333334
45588,94459.79313333334
45589,94459.79313333334
45590,94459.79313333334
45591,94459.79313333334
45592,94459.79313333334
45593,94459.79313333334
45594,94459.79313333334
45595,94459.79313333334
45596,94459.79313333334
45597,94459.79313333334
45598,94459.79313333334
45599,94459.79313333334
45600,94459.79313333334
45601,94459.79313333334
45602,94459.79313333334
45603,94459.79313333334
45604,94459.79313333334
45605,94459.79313333334
45606,94459.79313333334
45607,94459.79313333334
45608,94459.79313333334
45609,94459.79313333334
45610,94459.79313333334
45611,94459.79313333334
45612,94459.79313333334
45613,94459.79313333334
45614,94459.79313333334
45615,94459.79313333334
45616,94459.79313333334
45617,94459.79313333334
45618,94459.79313333334
45619,94459.79313333334
45620,94459.79313333334
45621,94459.79313333334
45622,94459.79313333334
45623,94459.79313333334
45624,94459.79313333334
45625,94459.79313333334
45626,94459.79313333334
45627,94459.79313333334
45628,94459.79313333334
45629,94459.79313333334
45630,94459.79313333334
45631,94459.79313333334
45632,94459.79313333334
45633,94459.79313333334
45634,94459.79313333334
45635,94459.79313333334
45636,94459.79313333334
45637,94459.79313333334
45638,94459.79313333334
45639,94459.79313333334
45640,94459.79313333334
45641,94459.79313333334
45642,94459.79313333334
45643,94459.79313333334
45644,94459.79313333334
45645,94459.79313333334
45646,94459.79313333334
45647,94459.79313333334
45648,94459.79313333334
45649,94459.79313333334
45650,94459.79313333334
45651,94459.79313333334
45652,94459.79313333334
45653,94459.79313333334
45654,94459.79313333334
45655,94459.79313333334
45656,94459.79313333334
45657,94459.79313333334
45658,94459.79313333334
45659,94459.79313333334
45660,94459.79313333334
45661,94459.79313333334
45662,94459.79313333334
45663,94459.79313333334
45664,94459.79313333334
45665,94459.79313333334
45666,94459.79313333334
45667,94459.79313333334
45668,94459.79313333334
45669,94459.79313333334
45670,94459.79313333334
45671,94459.79313333334
45672,94459.79313333334
45673,94459.79313333334
45674,94459.79313333334
45675,94459.79313333334
45676,94459.79313333334
45677,94459.79313333334
45678,94459.79313333334
45679,94459.79313333334
45680,94459.79313333334
45681,94459.79313333334
45682,94459.79313333334
45683,94459.79313333334
45684,94459.79313333334
45685,94459.79313333334
45686,94459.79313333334
45687,94459.79313333334
45688,94459.79313333334
45689,94459.79313333334
45690,94459.79313333334
45691,94459.79313333334
45692,94459.79313333334
45693,94459.79313333334
45694,94459.79313333334
45695,94459.79313333334
45696,94459.79313333334
45697,94459.79313333334
45698,94459.79313333334
45699,94459.79313333334
45700,94459.79313333334
45701,94459.79313333334
45702,94459.79313333334
45703,94459.79313333334
45704,94459.79313333334
45705,94459.79313333334
45706,94459.79313333334
45707,94459.79313333334
45708,94459.79313333334
45709,94459.79313333334
45710,94459.79313333334
45711,94459.79313333334
45712,94459.79313333334
45713,94459.79313333334
45714,94459.79313333334
45715,94459.79313333334
45716,94459.79313333334
45717,94459.79313333334
45718,94459.79313333334
45719,94459.79313333334
45720,94459.79313333334
45721,94459.79313333334
45722,94459.79313333334
45723,94459.79313333334
45724,94459.79313333334
45725,94459.79313333334
45726,94459.79313333334
45727,94459.79313333334
45728,94459.79313333334
45729,94459.79313333334
45730,94459.79313333334
45731,94459.79313333334
45732,94459.79313333334
45733,94459.79313333334
45734,94459.79313333334
45735,94459.79313333334
45736,94459.79313333334
45737,94459.79313333334
45738,94459.79313333334
45739,94459.79313333334
45740,94459.79313333334
45741,94459.79313333334
45742,94459.79313333334
45743,94459.79313333334
45744,94459.79313333334
45745,94459.79313333334
45746,94459.79313333334
45747,94459.79313333334
45748,94459.79313333334
45749,94459.79313333334
45750,94459.79313333334
45751,94459.79313333334
45752,94459.79313333334
45753,94459.79313333334
45754,94459.79313333334
45755,94459.79313333334
45756,94459.79313333334
45757,94459.79313333334
45758,94459.79313333334
45759,94459.79313333334
45760,94459.79313333334
45761,94459.79313333334
45762,94459.79313333334
45763,94459.79313333334
45764,94459.79313333334
45765,94459.79313333334
45766,94459.79313333334
45767,94459.79313333334
45768,94459.79313333334
45769,94459.79313333334
45770,94459.79313333334
45771,94459.79313333334
45772,94459.79313333334
45773,94459.79313333334
45774,94459.79313333334
45775,94459.79313333334
45776,94459.79313333334
45777,94459.79313333334
45778,94459.79313333334
45779,94459.79313333334
45780,94459.79313333334
45781,94459.79313333334
45782,94459.79313333334
45783,94459.79313333334
45784,94459.79313333334
45785,94459.79313333334
45786,94459.79313333334
45787,94459.79313333334
45788,94459.79313333334
45789,94459.79313333334
45790,94459.79313333334
45791,94459.79313333334
45792,94459.79313333334
45793,94459.79313333334
45794,94459.79313333334
45795,94459.79313333334
45796,94459.79313333334
45797,94459.79313333334
45798,94459.79313333334
45799,94459.79313333334
45800,94459.79313333334
45801,94459.79313333334
45802,94459.79313333334
45803,94459.79313333334
45804,94459.79313333334
45805,94459.79313333334
45806,94459.79313333334
45807,94459.79313333334
45808,94459.79313333334
45809,94459.79313333334
45810,94459.79313333334
45811,94459.79313333334
45812,94459.79313333334
45813,94459.79313333334
45814,94459.79313333334
45815,94459.79313333334
45816,94459.79313333334
45817,94459.79313333334
45818,94459.79313333334
45819,94459.79313333334
45820,94459.79313333334
45821,94459.79313333334
45822,94459.79313333334
45823,94459.79313333334
45824,94459.79313333334
45825,94459.79313333334
45826,94459.79313333334
45827,94459.79313333334
45828,94459.79313333334
45829,94459.79313333334
45830,94459.79313333334
45831,94459.79313333334
45832,94459.79313333334
45833,94459.79313333334
45834,94459.79313333334
45835,94459.79313333334
45836,94459.79313333334
45837,94459.79313333334
45838,94459.79313333334
45839,94459.79313333334
45840,94459.79313333334
45841,94459.79313333334
45842,94459.79313333334
45843,94459.79313333334
45844,94459.79313333334
45845,94459.79313333334
45846,94459.79313333334
45847,94459.79313333334
45848,94459.79313333334
45849,94459.79313333334
45850,94459.79313333334
45851,94459.79313333334
45852,94459.79313333334
45853,94459.79313333334
45854,94459.79313333334
45855,94459.79313333334
45856,94459.79313333334
45857,94459.79313333334
45858,94459.79313333334
45859,94459.79313333334
45860,94459.79313333334
45861,94459.79313333334
45862,94459.79313333334
45863,94459.79313333334
45864,94459.79313333334
45865,94459.79313333334
45866,94459.79313333334
45867,94459.79313333334
45868,94459.79313333334
45869,94459.79313333334
45870,94459.79313333334
45871,94459.79313333334
45872,94459.79313333334
45873,94459.79313333334
45874,94459.79313333334
45875,94459.79313333334
45876,94459.79313333334
45877,94459.79313333334
45878,94459.79313333334
45879,94459.79313333334
45880,94459.79313333334
45881,94459.79313333334
45882,94459.79313333334
45883,94459.79313333334
45884,94459.79313333334
45885,94459.79313333334
45886,94459.79313333334
45887,94459.79313333334
45888,94459.79313333334
45889,94459.79313333334
45890,94459.79313333334
45891,94459.79313333334
45892,94459.79313333334
45893,94459.79313333334
45894,94459.79313333334
45895,94459.79313333334
45896,94459.79313333334
45897,94459.79313333334
45898,94459.79313333334
45899,94459.79313333334
45900,94459.79313333334
45901,94459.79313333334
45902,94459.79313333334
45903,94459.79313333334
45904,94459.79313333334
45905,94459.79313333334
45906,94459.79313333334
45907,94459.79313333334
45908,94459.79313333334
45909,94459.79313333334
45910,94459.79313333334
45911,94459.79313333334
45912,94459.79313333334
45913,94459.79313333334
45914,94459.79313333334
45915,94459.79313333334
45916,94459.79313333334
45917,94459.79313333334
45918,94459.79313333334
45919,94459.79313333334
45920,94459.79313333334
45921,94459.79313333334
45922,94459.79313333334
45923,94459.79313333334
45924,94459.79313333334
45925,94459.79313333334
45926,94459.79313333334
45927,94459.79313333334
45928,94459.79313333334
45929,94459.79313333334
45930,94459.79313333334
45931,94459.79313333334
45932,94459.79313333334
45933,94459.79313333334
45934,94459.79313333334
45935,94459.79313333334
45936,94459.79313333334
45937,94459.79313333334
45938,94459.79313333334
45939,94459.79313333334
45940,94459.79313333334
45941,94459.79313333334
45942,94459.79313333334
45943,94459.79313333334
45944,94459.79313333334
45945,94459.79313333334
45946,94459.79313333334
45947,94459.79313333334
45948,94459.79313333334
45949,94459.79313333334
45950,94459.79313333334
45951,94459.79313333334
45952,94459.79313333334
45953,94459.79313333334
45954,94459.79313333334
45955,94459.79313333334
45956,94459.79313333334
45957,94459.79313333334
45958,94459.79313333334
45959,94459.79313333334
45960,94459.79313333334
45961,94459.79313333334
45962,94459.79313333334
45963,94459.79313333334
45964,94459.79313333334
45965,94459.79313333334
45966,94459.79313333334
45967,94459.79313333334
45968,94459.79313333334
45969,94459.79313333334
45970,94459.79313333334
45971,94459.79313333334
45972,94459.79313333334
45973,94459.79313333334
45974,94459.79313333334
45975,94459.79313333334
45976,94459.79313333334
45977,94459.79313333334
45978,94459.79313333334
45979,94459.79313333334
45980,94459.79313333334
45981,94459.79313333334
45982,94459.79313333334
45983,94459.79313333334
45984,94459.79313333334
45985,94459.79313333334
45986,94459.79313333334
45987,94459.79313333334
45988,94459.79313333334
45989,94459.79313333334
45990,94459.79313333334
45991,94459.79313333334
45992,94459.79313333334
45993,94459.79313333334
45994,94459.79313333334
45995,94459.79313333334
45996,94459.79313333334
45997,94459.79313333334
45998,94459.79313333334
45999,94459.79313333334
46000,94459.79313333334
46001,94459.79313333334
46002,94459.79313333334
46003,94459.79313333334
46004,94459.79313333334
46005,94459.79313333334
46006,94459.79313333334
46007,94459.79313333334
46008,94459.79313333334
46009,94459.79313333334
46010,94459.79313333334
46011,94459.79313333334
46012,94459.79313333334
46013,94459.79313333334
46014,94459.79313333334
46015,94459.79313333334
46016,94459.79313333334
46017,94459.79313333334
46018,94459.79313333334
46019,94459.79313333334
46020,94459.79313333334
46021,94459.79313333334
46022,94459.79313333334
46023,94459.79313333334
46024,94459.79313333334
46025,94459.79313333334
46026,94459.79313333334
46027,94459.79313333334
46028,94459.79313333334
46029,94459.79313333334
46030,94459.79313333334
46031,94459.79313333334
46032,94459.79313333334
46033,94459.79313333334
46034,94459.79313333334
46035,94459.79313333334
46036,94459.79313333334
46037,94459.79313333334
46038,94459.79313333334
46039,94459.79313333334
46040,94459.79313333334
46041,94459.79313333334
46042,94459.79313333334
46043,94459.79313333334
46044,94459.79313333334
46045,94459.79313333334
46046,94459.79313333334
46047,94459.79313333334
46048,94459.79313333334
46049,94459.79313333334
46050,94459.79313333334
46051,94459.79313333334
46052,94459.79313333334
46053,94459.79313333334
46054,94459.79313333334
46055,94459.79313333334
46056,94459.79313333334
46057,94459.79313333334
46058,94459.79313333334
46059,94459.79313333334
46060,94459.79313333334
46061,94459.79313333334
46062,94459.79313333334
46063,94459.79313333334
46064,94459.79313333334
46065,94459.79313333334
46066,94459.79313333334
46067,94459.79313333334
46068,94459.79313333334
46069,94459.79313333334
46070,94459.79313333334
46071,94459.79313333334
46072,94459.79313333334
46073,94459.79313333334
46074,94459.79313333334
46075,94459.79313333334
46076,94459.79313333334
46077,94459.79313333334
46078,94459.79313333334
46079,94459.79313333334
46080,94459.79313333334
46081,94459.79313333334
46082,94459.79313333334
46083,94459.79313333334
46084,94459.79313333334
46085,94459.79313333334
46086,94459.79313333334
46087,94459.79313333334
46088,94459.79313333334
46089,94459.79313333334
46090,94459.79313333334
46091,94459.79313333334
46092,94459.79313333334
46093,94459.79313333334
46094,94459.79313333334
46095,94459.79313333334
46096,94459.79313333334
46097,94459.79313333334
46098,94459.79313333334
46099,94459.79313333334
46100,94459.79313333334
46101,94459.79313333334
46102,94459.79313333334
46103,94459.79313333334
46104,94459.79313333334
46105,94459.79313333334
46106,94459.79313333334
